Id,SalePrice
1461,125108.92354962777
1462,165865.63973829625
1463,185611.3858770213
1464,192105.75798700858
1465,187163.65658164196
1466,173581.58245795203
1467,174576.5933807355
1468,167341.68599828455
1469,179258.5356016788
1470,127613.97657943153
1471,198109.98660768365
1472,94426.53510823958
1473,98301.18145625773
1474,153852.26148848218
1475,115585.83737281605
1476,384976.8939438078
1477,258515.96451558152
1478,285623.0236640916
1479,247596.50469456226
1480,489774.223788295
1481,336435.0535014052
1482,205709.60443228236
1483,168281.59324199625
1484,168726.72956693982
1485,181222.26793147286
1486,194143.47965893368
1487,336054.2978514113
1488,228428.09790025247
1489,208583.54490951216
1490,221909.36050121888
1491,189876.31817242524
1492,92556.78904924454
1493,187228.48344857985
1494,284236.18906584854
1495,281664.334862058
1496,233293.82895199978
1497,181296.33205692025
1498,163100.06886209903
1499,162752.47405119822
1500,155223.57178356865
1501,180210.47689029097
1502,146995.4154167226
1503,308958.5702406365
1504,236420.20629724915
1505,224495.30343416703
1506,182585.97014371038
1507,250193.37372768892
1508,194491.97400016582
1509,163482.01040283396
1510,148916.08431743045
1511,140612.60944443784
1512,170827.57822398533
1513,150624.76273511368
1514,163065.68018397145
1515,198301.41560599426
1516,149965.00611992192
1517,162959.66248303695
1518,130752.038983568
1519,225314.1667625112
1520,134119.08879821518
1521,134060.31846265323
1522,164259.7246943612
1523,114193.16171868128
1524,120837.23563980813
1525,123770.5066036994
1526,113429.01008654432
1527,106123.85807773532
1528,132230.2102457297
1529,150823.54188927799
1530,175138.30259771599
1531,104138.70349805936
1532,95425.47657102557
1533,150490.78731651476
1534,121258.55849506891
1535,156686.37082063273
1536,108079.68152507224
1537,67824.67242672024
1538,168518.07961950626
1539,203287.13492734218
1540,96187.58576220185
1541,143127.7553542073
1542,142303.9922086908
1543,221945.91340346972
1544,82631.31118547847
1545,110141.40875960933
1546,132278.67721368704
1547,139666.70491121418
1548,140821.5307494661
1549,114288.88828781073
1550,142156.1198455882
1551,109745.30633650624
1552,140685.66494307137
1553,157175.3995245652
1554,109987.18624598777
1555,176294.04193970351
1556,84134.53589918092
1557,105058.32646421934
1558,93833.0166539751
1559,85630.6311997805
1560,133290.51860294706
1561,139469.82385268854
1562,127449.00795426153
1563,122482.29946319271
1564,152650.4327411403
1565,144636.3413024451
1566,236870.42003851273
1567,72913.25442946135
1568,228420.42556888555
1569,141168.59389720595
1570,137549.84316451848
1571,113347.78622957028
1572,146193.14760483263
1573,257878.00572353948
1574,114580.55809022572
1575,219449.8767244756
1576,239709.01473852186
1577,202166.6011486851
1578,145309.53961477344
1579,148501.88600825812
1580,190229.60089321443
1581,153867.15541295998
1582,128579.03457727647
1583,353316.1601870514
1584,226575.37291957496
1585,140960.45548028778
1586,77630.81081918569
1587,96656.74116542435
1588,152880.2178841291
1589,96341.55212244454
1590,134652.1837487017
1591,95188.43688814007
1592,118319.21200789476
1593,131184.81620439218
1594,146215.28297403431
1595,115499.70549402724
1596,244144.00953215858
1597,186332.77990541246
1598,208192.84694835832
1599,169858.9348366333
1600,169177.5489090084
1601,66382.11197065073
1602,111694.33157196248
1603,89201.05563523178
1604,271569.7459937153
1605,238720.11355089996
1606,169771.44111019577
1607,164159.020299592
1608,215945.91859266904
1609,194818.5365686681
1610,149385.38936065102
1611,138554.6131162212
1612,161080.22582173796
1613,161079.73281689
1614,123256.62519071449
1615,92617.91945732935
1616,71225.19464260596
1617,94043.89630411527
1618,124477.59786516185
1619,141057.93969720585
1620,168003.31931877142
1621,137984.37349393778
1622,139516.620263186
1623,299078.73134957626
1624,205935.68730901502
1625,124717.05237948862
1626,157005.78183849013
1627,189049.09698513
1628,275031.45201250305
1629,176672.1467347343
1630,384493.84121780517
1631,226084.37433264713
1632,252101.0733084132
1633,172257.6788542131
1634,187965.25504815736
1635,176149.66931664076
1636,154896.19666982236
1637,195606.96174037002
1638,191237.662278408
1639,179514.8122966889
1640,258054.17216713933
1641,173171.95895618695
1642,221593.04274824244
1643,221527.0634034305
1644,230488.02848009526
1645,185510.3775103134
1646,157745.87577877368
1647,156162.6743186088
1648,130788.3401941895
1649,141481.3590390447
1650,116685.58338120396
1651,123156.76216699432
1652,93887.362613275
1653,97486.52214445286
1654,145705.68103335524
1655,139362.1395566178
1656,148812.20443668793
1657,152422.42776046268
1658,149731.95595270855
1659,124913.92426305308
1660,152273.2247557248
1661,461514.5324977414
1662,404735.2844467174
1663,376668.6885621551
1664,456051.7886709793
1665,318210.08257740503
1666,331689.309158138
1667,359596.0538786929
1668,333651.4392645173
1669,294651.22061308264
1670,342190.4693808425
1671,274376.4137938515
1672,482678.65605801507
1673,304458.0112560564
1674,245415.4933196914
1675,187754.03274381076
1676,188819.46341880242
1677,227910.23603047396
1678,463014.89266658283
1679,394601.795151475
1680,348394.3859974221
1681,247370.70433805534
1682,288999.99401883606
1683,175290.51455752473
1684,170882.9718842563
1685,169812.2516673513
1686,167656.8280270961
1687,168513.98933205247
1688,188054.33000902977
1689,188609.97381601605
1690,191574.04622800485
1691,179589.74156276952
1692,251407.17157944196
1693,169084.35755270452
1694,182788.5688167684
1695,165323.8211545962
1696,273770.76350420236
1697,169276.0235378296
1698,379762.17479803786
1699,350019.0949052153
1700,244602.84655444013
1701,257028.08176543846
1702,253194.22277003925
1703,248616.48435873125
1704,301726.87850525253
1705,224603.3215084792
1706,446111.1335817635
1707,221577.16464168677
1708,210325.50206653005
1709,281587.6336099771
1710,221998.6288471666
1711,246086.7840507922
1712,265718.8753823284
1713,265598.9744364177
1714,224230.94986121176
1715,206530.51434565388
1716,189063.2421091198
1717,176359.02585365562
1718,142447.09246941228
1719,200171.89009631728
1720,251307.23929736708
1721,169044.63289230224
1722,131622.49488409577
1723,156240.19117245328
1724,219339.2285842388
1725,245318.45967590582
1726,190505.96468231903
1727,159615.27382281004
1728,180170.40906770166
1729,162764.18619344287
1730,154861.85064072555
1731,122054.42165769759
1732,129921.91332138119
1733,118617.32060857848
1734,118439.05054677582
1735,134478.6520443714
1736,116944.2885821944
1737,373828.66587279923
1738,222228.2606674207
1739,301300.82441770943
1740,233296.33188437828
1741,202361.61004746557
1742,174957.50874527416
1743,170020.74961044366
1744,299753.9584764865
1745,239158.95407522822
1746,180865.30582772574
1747,212745.3885985518
1748,227850.41929976712
1749,149009.4116129424
1750,125625.60111776897
1751,231294.9907439712
1752,120515.18053283554
